file,true,predicted,confidence,margin,correct
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\computer\aslc_057053409811736344-COMPUTER_127c73de04b5.npy,computer,computer,0.9202457666397095,0.8913798928260803,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\computer\aslc_3050685466508465-COMPUTER_4287a4553dc2.npy,computer,computer,0.9846492409706116,0.9797667264938354,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\computer\aslc_9414634753752724-COMPUTER_ac1122bf7b3e.npy,computer,computer,0.9268326759338379,0.8604617714881897,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\yes\aslc_541403296602635-YES_bc543d3002d2.npy,yes,yes,0.9610061049461365,0.9357579946517944,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\yes\aslc_9605571410103191-YES_3730f38fb05c.npy,yes,yes,0.9860996603965759,0.9777895212173462,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\yes\aslc_9782863224987515-YES_14bf4473a97f.npy,yes,yes,0.817589282989502,0.6865079402923584,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\no\aslc_08228267952066615-NO_85739fe27988.npy,no,no,0.9814456105232239,0.9742550849914551,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\no\aslc_7525332129995586-NO_1f84963e826b.npy,no,no,0.9724892973899841,0.9524010419845581,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\no\aslc_7931075492698656-NO_bf85dfd9790f.npy,no,no,0.622547447681427,0.30427026748657227,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\help\aslc_032534532433647456-HELP_b7ea78c822e0.npy,help,help,0.8469782471656799,0.704235851764679,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\help\aslc_3347819641252294-HELP_fb4f6df0d631.npy,help,help,0.9679691195487976,0.957679808139801,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\help\aslc_531487732428322-HELP_fb4ea654df67.npy,help,help,0.8204910159111023,0.7044450640678406,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\need\aslc_08573458832549319-NEED_136fe28fd148.npy,need,need,0.9931118488311768,0.9885910153388977,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\need\aslc_37372322284413917-NEED_5f0b9ba760cf.npy,need,need,0.8505316376686096,0.7471596598625183,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\need\aslc_6635655797958437-NEED_06d4d6e2b934.npy,need,need,0.9510310292243958,0.9180670976638794,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\who\aslc_042301515237099796-WHO_f4a6dc52fbc0.npy,who,who,0.9654746055603027,0.9356691837310791,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\who\aslc_16927688445154376-WHO_32a7f6242bf9.npy,who,who,0.9970038533210754,0.9947227835655212,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\who\aslc_1830009936727366-WHO_8bdd1f61c0f7.npy,who,who,0.8749712109565735,0.8454126715660095,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\hello\aslc_16501735528077632-HELLO_806a0726b25d.npy,hello,hello,0.9976845979690552,0.9964795112609863,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\hello\aslc_1789715889624135-HELLO_7906598814db.npy,hello,hello,0.996300458908081,0.994813859462738,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\hello\aslc_7648996670040624-HELLO_d8c597c59dc0.npy,hello,hello,0.9946408271789551,0.991245448589325,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\please\aslc_11854818371036102-PLEASE_b060db4b897f.npy,please,please,0.9881376624107361,0.984167218208313,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\please\aslc_8449958018804076-PLEASE_6190762441b2.npy,please,please,0.9979246854782104,0.9972676634788513,True
