topic,score,sentence,split,sentence_id,sentence_name,video_id,video_name,start,end
GREETING,62,Hello.,validation,48Hj_AyP3Fk_0,48Hj_AyP3Fk_0-2-rgb_front,48Hj_AyP3Fk,48Hj_AyP3Fk-2-rgb_front,0.6,0.89
GREETING,62,Hi!,test,-fZc293MpJk_0,-fZc293MpJk_0-1-rgb_front,-fZc293MpJk,-fZc293MpJk-1-rgb_front,3.33,3.68
GREETING,62,Hi!,test,FzQPg4aqNYc_0,FzQPg4aqNYc_0-1-rgb_front,FzQPg4aqNYc,FzQPg4aqNYc-1-rgb_front,0.23,0.57
GREETING,62,Hi!,test,G1LiGqM3FhM_0,G1LiGqM3FhM_0-8-rgb_front,G1LiGqM3FhM,G1LiGqM3FhM-8-rgb_front,3.11,3.46
GREETING,62,Hi!,test,G1hb5HugzVk_0,G1hb5HugzVk_0-8-rgb_front,G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,0.28,0.61
GREETING,62,Hi!,test,G2uKe6hCNSo_0,G2uKe6hCNSo_0-5-rgb_front,G2uKe6hCNSo,G2uKe6hCNSo-5-rgb_front,0.09,0.56
GREETING,62,Hi!,test,fzDHRCKr7wU_0,fzDHRCKr7wU_0-5-rgb_front,fzDHRCKr7wU,fzDHRCKr7wU-5-rgb_front,0.09,0.39
GREETING,62,Hi!,test,fzDHRCKr7wU_0,fzDHRCKr7wU_0-8-rgb_front,fzDHRCKr7wU,fzDHRCKr7wU-8-rgb_front,0.09,0.39
GREETING,62,Hi!,test,g0pRnlPR-K0_0,g0pRnlPR-K0_0-8-rgb_front,g0pRnlPR-K0,g0pRnlPR-K0-8-rgb_front,2.6,2.9
GREETING,62,Hi!,validation,C4lsh3mZ4jU_0,C4lsh3mZ4jU_0-5-rgb_front,C4lsh3mZ4jU,C4lsh3mZ4jU-5-rgb_front,0.27,0.73
GREETING,62,Hi.,test,fZgbCwSG3Hc_0,fZgbCwSG3Hc_0-8-rgb_front,fZgbCwSG3Hc,fZgbCwSG3Hc-8-rgb_front,0.23,0.43
GREETING,62,Hi.,test,g2v-M6EXcUE_0,g2v-M6EXcUE_0-3-rgb_front,g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,7.98,8.22
GREETING,62,Hi.,validation,cYtd23-StEw_0,cYtd23-StEw_0-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,0.45,0.89
GREETING,62,ALLEN DIWAN: Hi.,test,FzoUVr98JmQ_0,FzoUVr98JmQ_0-8-rgb_front,FzoUVr98JmQ,FzoUVr98JmQ-8-rgb_front,0.11,0.37
GREETING,62,Hello welcome back!,validation,cw5evdziBB4_0,cw5evdziBB4_0-8-rgb_front,cw5evdziBB4,cw5evdziBB4-8-rgb_front,0.75,1.94
GREETING,62,IAN LOVEALL: Hi.,test,fzcsY2gm7t0_0,fzcsY2gm7t0_0-8-rgb_front,fzcsY2gm7t0,fzcsY2gm7t0-8-rgb_front,0.1,0.75
GREETING,62,JASON JEANETTE: Hi.,validation,a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-3-rgb_front,a4Nxq0QV_WA,a4Nxq0QV_WA-3-rgb_front,0.0,0.56
GREETING,62,JASON JEANETTE: Hi.,validation,a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-5-rgb_front,a4Nxq0QV_WA,a4Nxq0QV_WA-5-rgb_front,0.0,0.56
GREETING,62,REBECCA SATO: Hi.,validation,2ri5HYm48MA_0,2ri5HYm48MA_0-2-rgb_front,2ri5HYm48MA,2ri5HYm48MA-2-rgb_front,0.65,1.33
GREETING,62,RICHARD BUCCOLA: Hi.,validation,4CSSlWonj3E_0,4CSSlWonj3E_0-2-rgb_front,4CSSlWonj3E,4CSSlWonj3E-2-rgb_front,0.06,0.63
INTRODUCTION,125,My name is Sylvia.,test,_G0MZFLIHa0_15,_G0MZFLIHa0_15-5-rgb_front,_G0MZFLIHa0,_G0MZFLIHa0-5-rgb_front,74.45,75.42
INTRODUCTION,125,My name is Allen Diwan.,test,FzoUVr98JmQ_1,FzoUVr98JmQ_1-8-rgb_front,FzoUVr98JmQ,FzoUVr98JmQ-8-rgb_front,0.37,1.02
INTRODUCTION,125,"Hi, my name is Dave Andrews.",validation,33jxeIIbBnM_0,33jxeIIbBnM_0-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,0.69,5.66
INTRODUCTION,125,"Hi, my name is Elliot Kwong.",test,G2dND014Ps4_0,G2dND014Ps4_0-5-rgb_front,G2dND014Ps4,G2dND014Ps4-5-rgb_front,0.06,2.36
INTRODUCTION,112,"By the way, my name is Sylvia Russell.",validation,cYtd23-StEw_4,cYtd23-StEw_4-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,13.7,15.8
INTRODUCTION,112,My name is Robert Segundo and have fun.,test,G19uBylwQww_19,G19uBylwQww_19-2-rgb_front,G19uBylwQww,G19uBylwQww-2-rgb_front,101.55,103.23
INTRODUCTION,112,"My name is Robert Segundo, and enjoy tying knots.",validation,d_V_K6ziiNA_18,d_V_K6ziiNA_18-8-rgb_front,d_V_K6ziiNA,d_V_K6ziiNA-8-rgb_front,76.74,79.4
INTRODUCTION,104,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,validation,48Hj_AyP3Fk_1,48Hj_AyP3Fk_1-2-rgb_front,48Hj_AyP3Fk,48Hj_AyP3Fk-2-rgb_front,0.89,3.99
INTRODUCTION,104,My name is Dean Hale and let's get down to it.,test,g2NA_eBUcH8_2,g2NA_eBUcH8_2-3-rgb_front,g2NA_eBUcH8,g2NA_eBUcH8-3-rgb_front,7.21,9.51
INTRODUCTION,100,My name is Kristy I'm working at the Curves in West Jordan Utah.,validation,b9zJhvHGxyk_0,b9zJhvHGxyk_0-3-rgb_front,b9zJhvHGxyk,b9zJhvHGxyk-3-rgb_front,0.13,3.32
INTRODUCTION,100,"Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.",test,G21Gx_C18IA_0,G21Gx_C18IA_0-2-rgb_front,G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,0.68,3.89
INTRODUCTION,100,My name is Dean Hale and that's the basics of playing three card poker.,test,g2NA_eBUcH8_30,g2NA_eBUcH8_30-3-rgb_front,g2NA_eBUcH8,g2NA_eBUcH8-3-rgb_front,140.15,143.06
INTRODUCTION,100,My name is Michael and today we're talking about how to diagnose an ailment.,validation,f5EGPzGSCJs_13,f5EGPzGSCJs_13-8-rgb_front,f5EGPzGSCJs,f5EGPzGSCJs-8-rgb_front,84.52,88.45
INTRODUCTION,85,My name is Sylvia Russell and this is how you can use temporary hair extensions.,validation,cYtd23-StEw_22,cYtd23-StEw_22-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,93.3,98.05
INTRODUCTION,75,"My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.",validation,d_V_K6ziiNA_1,d_V_K6ziiNA_1-8-rgb_front,d_V_K6ziiNA,d_V_K6ziiNA-8-rgb_front,5.01,8.05
INTRODUCTION,75,"Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.",test,g2nvBjp0loQ_0,g2nvBjp0loQ_0-3-rgb_front,g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,0.05,5.95
INTRODUCTION,75,"Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.",validation,DKOzSnHwSFI_0,DKOzSnHwSFI_0-5-rgb_front,DKOzSnHwSFI,DKOzSnHwSFI-5-rgb_front,0.26,6.58
INTRODUCTION,75,"Hello, my name is Eric White and today we're going to talk about how to edit the text in your My Space page.",test,g0iNy-yPisM_0,g0iNy-yPisM_0-8-rgb_front,g0iNy-yPisM,g0iNy-yPisM-8-rgb_front,0.83,6.29
INTRODUCTION,75,"Hi, my name is Karen Lange, and I'm a licensed aestheticism and today we're going to be talking about the benefits of a facial scrub.",test,G3HKHxevpFI_0,G3HKHxevpFI_0-5-rgb_front,G3HKHxevpFI,G3HKHxevpFI-5-rgb_front,0.15,7.46
INTRODUCTION,75,"Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.",test,G19uBylwQww_1,G19uBylwQww_1-2-rgb_front,G19uBylwQww,G19uBylwQww-2-rgb_front,6.33,10.86
