topic,score,sentence,sentence_id,sentence_name,video_id,video_name,start,end,matches,source_file,row_number
HELLO,42,"JASON PAINTER: Hi, I'm Jason.",33YRZ5UZTA4_0,33YRZ5UZTA4_0-2-rgb_front,33YRZ5UZTA4,33YRZ5UZTA4-2-rgb_front,0.0,0.98,hi,how2sign_val.csv,277
HELLO,42,"Hi, my name is Dave Andrews.",33jxeIIbBnM_0,33jxeIIbBnM_0-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,0.69,5.66,hi,how2sign_val.csv,296
HELLO,38,Hello.,48Hj_AyP3Fk_0,48Hj_AyP3Fk_0-2-rgb_front,48Hj_AyP3Fk,48Hj_AyP3Fk-2-rgb_front,0.6,0.89,hello,how2sign_val.csv,455
HELLO,38,Hi!,C4lsh3mZ4jU_0,C4lsh3mZ4jU_0-5-rgb_front,C4lsh3mZ4jU,C4lsh3mZ4jU-5-rgb_front,0.27,0.73,hi,how2sign_val.csv,630
HELLO,38,Hi.,cYtd23-StEw_0,cYtd23-StEw_0-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,0.45,0.89,hi,how2sign_val.csv,1430
HELLO,38,Hello welcome back!,cw5evdziBB4_0,cw5evdziBB4_0-8-rgb_front,cw5evdziBB4,cw5evdziBB4-8-rgb_front,0.75,1.94,hello,how2sign_val.csv,1462
HELLO,38,JASON JEANETTE: Hi.,a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-3-rgb_front,a4Nxq0QV_WA,a4Nxq0QV_WA-3-rgb_front,0.0,0.56,hi,how2sign_val.csv,1115
HELLO,38,JASON JEANETTE: Hi.,a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-5-rgb_front,a4Nxq0QV_WA,a4Nxq0QV_WA-5-rgb_front,0.0,0.56,hi,how2sign_val.csv,1116
HELLO,38,REBECCA SATO: Hi.,2ri5HYm48MA_0,2ri5HYm48MA_0-2-rgb_front,2ri5HYm48MA,2ri5HYm48MA-2-rgb_front,0.65,1.33,hi,how2sign_val.csv,250
HELLO,38,RICHARD BUCCOLA: Hi.,4CSSlWonj3E_0,4CSSlWonj3E_0-2-rgb_front,4CSSlWonj3E,4CSSlWonj3E-2-rgb_front,0.06,0.63,hi,how2sign_val.csv,482
HELLO,38,SARAH HAUER: Hi.,a4uz0W33REs_0,a4uz0W33REs_0-3-rgb_front,a4uz0W33REs,a4uz0W33REs-3-rgb_front,0.28,0.89,hi,how2sign_val.csv,1143
HELLO,38,SARAH HAUER: Hi.,a4uz0W33REs_0,a4uz0W33REs_0-5-rgb_front,a4uz0W33REs,a4uz0W33REs-5-rgb_front,0.28,0.89,hi,how2sign_val.csv,1144
HELLO,30,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",Eh2AVkAQsxI_0,Eh2AVkAQsxI_0-3-rgb_front,Eh2AVkAQsxI,Eh2AVkAQsxI-3-rgb_front,0.47,4.52,hi,how2sign_val.csv,886
HELLO,30,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",Eh2AVkAQsxI_0,Eh2AVkAQsxI_0-5-rgb_front,Eh2AVkAQsxI,Eh2AVkAQsxI-5-rgb_front,0.47,4.52,hi,how2sign_val.csv,887
HELLO,28,"Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.",dKumOzqVk3M_0,dKumOzqVk3M_0-8-rgb_front,dKumOzqVk3M,dKumOzqVk3M-8-rgb_front,1.05,5.15,hello,how2sign_val.csv,1527
HELLO,28,Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.,3TrMyzNWGpY_0,3TrMyzNWGpY_0-2-rgb_front,3TrMyzNWGpY,3TrMyzNWGpY-2-rgb_front,0.13,5.08,hi,how2sign_val.csv,386
HELLO,28,"Hi, this is John Stewart and this is some repair tips for your tent.",ETOZLBScxWY_0,ETOZLBScxWY_0-3-rgb_front,ETOZLBScxWY,ETOZLBScxWY-3-rgb_front,0.78,4.38,hi,how2sign_val.csv,854
HELLO,28,"Hi, this is John Stewart and this is some repair tips for your tent.",ETOZLBScxWY_0,ETOZLBScxWY_0-5-rgb_front,ETOZLBScxWY,ETOZLBScxWY-5-rgb_front,0.78,4.38,hi,how2sign_val.csv,855
HELLO,20,"Hi, this is Jon, and in this clip we'll be talking about the portable shop table.",CFRh_KOT9nY_0,CFRh_KOT9nY_0-5-rgb_front,CFRh_KOT9nY,CFRh_KOT9nY-5-rgb_front,0.51,6.57,hi,how2sign_val.csv,660
HELLO,13,"Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.",bBHYQCDp_9A_1,bBHYQCDp_9A_1-3-rgb_front,bBHYQCDp_9A,bBHYQCDp_9A-3-rgb_front,7.95,14.05,hi,how2sign_val.csv,1252
