"vid","yid","start","end","raw-text","split"
"RjJSxzMkC90-00:00:38.905-00:00:39.975","RjJSxzMkC90","00:00:38.905","00:00:39.975","Then it was time.","train"
"RjJSxzMkC90-00:00:37.970-00:00:38.905","RjJSxzMkC90","00:00:37.970","00:00:38.905","I said, ""oh.""","train"
"RjJSxzMkC90-00:00:25.123-00:00:27.524","RjJSxzMkC90","00:00:25.123","00:00:27.524","Bush through relay.","train"
"RjJSxzMkC90-00:00:14.083-00:00:17.094","RjJSxzMkC90","00:00:14.083","00:00:17.094","The secretary called me to come.","train"
"RjJSxzMkC90-00:00:12.048-00:00:14.083","RjJSxzMkC90","00:00:12.048","00:00:14.083","I was in computer class.","train"
"4SVP0ShrpN0-00:04:43.833-00:04:45.250","4SVP0ShrpN0","00:04:43.833","00:04:45.250","Captioned by aslcaptions.com","train"
"4SVP0ShrpN0-00:03:57.000-00:04:04.000","4SVP0ShrpN0","00:03:57.000","00:04:04.000","His name was Orlando Serrano-Arzola.","train"
"4SVP0ShrpN0-00:04:33.541-00:04:35.750","4SVP0ShrpN0","00:04:33.541","00:04:35.750","There is an investigation.","train"
"RjJSxzMkC90-00:03:16.697-00:03:18.031","RjJSxzMkC90","00:03:16.697","00:03:18.031","Captioned by www.DPAN.tv","train"
"ftjAL7MnqsE-00:00:03.036-00:00:05.772","ftjAL7MnqsE","00:00:03.036","00:00:05.772","Here are today's top news briefs.","train"
"4CZCJPhojUc-00:12:42.260-00:12:46.347","4CZCJPhojUc","00:12:42.260","00:12:46.347","Here are two top news briefs.","train"
"4SVP0ShrpN0-00:00:03.208-00:00:05.916","4SVP0ShrpN0","00:00:03.208","00:00:05.916","Here are today's top news briefs.","train"
"4SVP0ShrpN0-00:00:00.458-00:00:03.208","4SVP0ShrpN0","00:00:00.458","00:00:03.208","It is Wednesday, October 7.","train"
"4CZCJPhojUc-00:15:52.993-00:15:54.244","4CZCJPhojUc","00:15:52.993","00:15:54.244","Captioned by www.aslcaptions.com","train"
"4CZCJPhojUc-00:15:48.572-00:15:50.073","4CZCJPhojUc","00:15:48.572","00:15:50.073","That is all for today.","train"
"4CZCJPhojUc-00:15:09.408-00:15:12.702","4CZCJPhojUc","00:15:09.408","00:15:12.702","A fifth person was injured.","train"
"JaJWiCEmDQQ-00:00:06.522-00:00:09.228","JaJWiCEmDQQ","00:00:06.522","00:00:09.228","It is Thursday, January 16.","train"
"JaJWiCEmDQQ-00:00:03.290-00:00:06.522","JaJWiCEmDQQ","00:00:03.290","00:00:06.522","Hello, welcome to The Daily Moth!","train"
